record_type,statistic,run_id,scenario,duration_sec,frame_count,avg_fps,median_fps,one_percent_low_fps,min_fps,avg_frame_ms,p95_frame_ms,p99_frame_ms,max_frame_ms,peak_total_allocated_mb,peak_total_reserved_mb,avg_gc_alloc_bytes,total_gc_alloc_bytes,gc_collections,avg_main_thread_ms,avg_render_thread_ms,peak_enemy_count,peak_projectile_count,peak_gate_count,peak_pool_count,nfr_result
run,measured,oppo_full_03_20260809,Main Menu Idle,30.033,901,30,29.998,29.767,29.66,33.333,33.444,33.512,33.715,141.794,276.793,82.706,74518,0,33.283,N/A,0,0,0,272,Partial
run,measured,oppo_full_03_20260809,Early Run,49.983,1497,29.95,30.003,25.574,19.98,33.389,33.478,33.571,50.049,145.14,276.793,2156.488,3228262,6,33.318,N/A,14,77,0,371,Fail
run,measured,oppo_full_03_20260809,60-180 Seconds,119.983,3591,29.929,30.001,24.201,19.958,33.412,33.458,33.528,50.105,146.077,277.793,2421.224,8694614,18,33.35,N/A,23,64,0,371,Fail
run,measured,oppo_full_03_20260809,180-300 Seconds,120,3589,29.908,30.003,22.888,14.987,33.435,33.447,33.535,66.724,146.249,277.793,2546.391,9138998,15,33.38,N/A,30,46,0,371,Fail
run,measured,oppo_full_03_20260809,Heavy Combat,120,3588,29.9,30.002,22.437,14.995,33.445,33.456,33.545,66.687,146.435,277.793,2144.903,7695912,15,33.39,N/A,38,39,0,371,Fail
run,measured,oppo_full_03_20260809,Long Run / Stress,180.05,5385,29.908,30.004,22.907,14.979,33.435,33.455,33.541,66.759,146.533,277.793,1983.327,10680214,21,33.379,N/A,44,40,0,371,Fail
run,measured,oppo_verify_02_20260809,Main Menu Idle,15.033,451,30,29.999,29.781,29.596,33.333,33.418,33.494,33.788,141.763,276.793,85.361,38498,0,33.273,N/A,0,0,0,272,Partial
run,measured,oppo_verify_02_20260809,Early Run,49.983,1496,29.93,29.999,24.191,19.951,33.411,33.475,33.599,50.123,145.138,276.793,2183.345,3266284,6,33.337,N/A,13,76,0,361,Fail
run,measured,oppo_verify_02_20260809,60-180 Seconds,60.033,1796,29.917,30.001,23.372,14.996,33.426,33.466,33.562,66.683,145.675,276.793,2359.321,4237340,9,33.36,N/A,18,68,0,361,Fail
run,measured,oppo_verify_03_20260809,Main Menu Idle,15,450,29.999,29.998,29.799,29.646,33.334,33.426,33.46,33.731,141.763,276.793,85.604,38522,0,33.275,N/A,0,0,0,272,Fail
run,measured,oppo_verify_03_20260809,Early Run,49.95,1496,29.95,30.003,25.553,19.953,33.389,33.495,33.638,50.118,145.11,276.793,2117.545,3167848,6,33.319,N/A,14,75,0,361,Fail
run,measured,oppo_verify_03_20260809,60-180 Seconds,60.05,1797,29.925,30.002,23.939,19.974,33.417,33.468,33.531,50.064,145.625,276.793,2456.91,4415068,9,33.355,N/A,18,60,0,361,Fail
aggregate,mean,ALL_COMPLETED_RUNS,Main Menu Idle,20.022,600.667,30.000,29.998,29.782,29.634,33.333,33.429,33.489,33.745,141.773,276.793,84.557,50512.667,0,33.277,N/A,0,0,0,272,Partial
aggregate,min,ALL_COMPLETED_RUNS,Main Menu Idle,15,450,29.999,29.998,29.767,29.596,33.333,33.418,33.460,33.715,141.763,276.793,82.706,38498,0,33.273,N/A,0,0,0,272,Fail
aggregate,max,ALL_COMPLETED_RUNS,Main Menu Idle,30.033,901,30,29.999,29.799,29.660,33.334,33.444,33.512,33.788,141.794,276.793,85.604,74518,0,33.283,N/A,0,0,0,272,Partial
aggregate,mean,ALL_COMPLETED_RUNS,Early Run,49.972,1496.333,29.943,30.002,25.106,19.961,33.396,33.483,33.603,50.097,145.129,276.793,2152.459,3220798,6,33.325,N/A,13.667,76,0,364.333,Fail
aggregate,min,ALL_COMPLETED_RUNS,Early Run,49.950,1496,29.930,29.999,24.191,19.951,33.389,33.475,33.571,50.049,145.110,276.793,2117.545,3167848,6,33.318,N/A,13,75,0,361,Fail
aggregate,max,ALL_COMPLETED_RUNS,Early Run,49.983,1497,29.950,30.003,25.574,19.980,33.411,33.495,33.638,50.123,145.140,276.793,2183.345,3266284,6,33.337,N/A,14,77,0,371,Fail
aggregate,mean,ALL_COMPLETED_RUNS,60-180 Seconds,80.022,2394.667,29.924,30.001,23.837,18.309,33.418,33.464,33.540,55.617,145.792,277.126,2412.485,5782340.667,12,33.355,N/A,19.667,64,0,364.333,Fail
aggregate,min,ALL_COMPLETED_RUNS,60-180 Seconds,60.033,1796,29.917,30.001,23.372,14.996,33.412,33.458,33.528,50.064,145.625,276.793,2359.321,4237340,9,33.350,N/A,18,60,0,361,Fail
aggregate,max,ALL_COMPLETED_RUNS,60-180 Seconds,119.983,3591,29.929,30.002,24.201,19.974,33.426,33.468,33.562,66.683,146.077,277.793,2456.910,8694614,18,33.360,N/A,23,68,0,371,Fail
aggregate,mean,ALL_COMPLETED_RUNS,180-300 Seconds,120,3589,29.908,30.003,22.888,14.987,33.435,33.447,33.535,66.724,146.249,277.793,2546.391,9138998,15,33.380,N/A,30,46,0,371,Fail
aggregate,min,ALL_COMPLETED_RUNS,180-300 Seconds,120,3589,29.908,30.003,22.888,14.987,33.435,33.447,33.535,66.724,146.249,277.793,2546.391,9138998,15,33.380,N/A,30,46,0,371,Fail
aggregate,max,ALL_COMPLETED_RUNS,180-300 Seconds,120,3589,29.908,30.003,22.888,14.987,33.435,33.447,33.535,66.724,146.249,277.793,2546.391,9138998,15,33.380,N/A,30,46,0,371,Fail
aggregate,mean,ALL_COMPLETED_RUNS,Heavy Combat,120,3588,29.900,30.002,22.437,14.995,33.445,33.456,33.545,66.687,146.435,277.793,2144.903,7695912,15,33.390,N/A,38,39,0,371,Fail
aggregate,min,ALL_COMPLETED_RUNS,Heavy Combat,120,3588,29.900,30.002,22.437,14.995,33.445,33.456,33.545,66.687,146.435,277.793,2144.903,7695912,15,33.390,N/A,38,39,0,371,Fail
aggregate,max,ALL_COMPLETED_RUNS,Heavy Combat,120,3588,29.900,30.002,22.437,14.995,33.445,33.456,33.545,66.687,146.435,277.793,2144.903,7695912,15,33.390,N/A,38,39,0,371,Fail
aggregate,mean,ALL_COMPLETED_RUNS,Long Run / Stress,180.050,5385,29.908,30.004,22.907,14.979,33.435,33.455,33.541,66.759,146.533,277.793,1983.327,10680214,21,33.379,N/A,44,40,0,371,Fail
aggregate,min,ALL_COMPLETED_RUNS,Long Run / Stress,180.050,5385,29.908,30.004,22.907,14.979,33.435,33.455,33.541,66.759,146.533,277.793,1983.327,10680214,21,33.379,N/A,44,40,0,371,Fail
aggregate,max,ALL_COMPLETED_RUNS,Long Run / Stress,180.050,5385,29.908,30.004,22.907,14.979,33.435,33.455,33.541,66.759,146.533,277.793,1983.327,10680214,21,33.379,N/A,44,40,0,371,Fail
